user_id,experiment_group,device,country,converted,session_duration_seconds,pages_viewed
20001,variant,mobile,Nigeria,0,364.3,5
20002,control,desktop,UK,0,265.6,3
20003,control,desktop,Nigeria,0,363.1,3
20004,control,tablet,US,0,312.9,4
20005,control,mobile,US,0,198.1,6
20006,control,desktop,US,0,343.5,1
20007,control,mobile,UK,0,261.1,2
20008,variant,mobile,US,0,233.4,9
20009,variant,desktop,US,0,287.3,5
20010,control,desktop,Nigeria,0,329.0,2
20011,variant,mobile,UK,1,301.4,13
20012,control,tablet,Canada,0,385.8,5
20013,variant,desktop,US,0,351.9,7
20014,control,desktop,Nigeria,0,281.9,3
20015,control,desktop,Canada,0,157.9,4
20016,variant,mobile,US,0,250.6,4
20017,control,desktop,Canada,0,245.7,6
20018,variant,mobile,Canada,0,320.7,7
20019,variant,desktop,UK,1,316.0,3
20020,control,mobile,UK,0,253.6,1
20021,control,mobile,US,0,249.6,6
20022,control,desktop,US,0,297.6,4
20023,variant,mobile,UK,0,196.3,5
20024,variant,mobile,US,0,400.6,7
20025,control,mobile,US,0,76.2,1
20026,control,desktop,UK,0,356.4,4
20027,control,mobile,Canada,0,236.4,2
20028,control,mobile,US,0,320.2,3
20029,control,mobile,Nigeria,0,269.1,1
20030,control,mobile,UK,0,267.7,6
20031,control,mobile,US,0,284.3,3
20032,variant,desktop,US,0,329.7,4
20033,variant,mobile,UK,0,238.7,6
20034,control,mobile,Nigeria,1,322.8,2
20035,control,mobile,Nigeria,0,153.2,1
20036,variant,mobile,UK,0,264.6,9
20037,control,mobile,Nigeria,0,306.9,2
20038,variant,desktop,US,0,344.6,5
20039,variant,mobile,Nigeria,0,301.9,5
20040,control,mobile,US,0,208.5,3
20041,variant,desktop,Canada,0,336.7,3
20042,variant,mobile,Nigeria,0,211.5,4
20043,control,desktop,Canada,0,380.1,3
20044,control,mobile,UK,0,233.2,4
20045,variant,mobile,Nigeria,0,141.8,6
20046,control,desktop,US,0,144.4,5
20047,variant,mobile,Nigeria,0,268.5,4
20048,variant,desktop,UK,0,276.2,4
20049,variant,desktop,UK,0,422.6,4
20050,variant,desktop,US,0,181.9,6
20051,variant,desktop,Nigeria,0,268.2,8
20052,variant,desktop,Canada,0,180.2,2
20053,control,desktop,UK,0,200.6,5
20054,control,desktop,UK,1,374.7,3
20055,control,mobile,US,0,149.1,2
20056,control,mobile,Nigeria,0,287.0,3
20057,variant,mobile,Canada,0,296.4,2
20058,variant,mobile,Nigeria,1,263.1,6
20059,variant,desktop,Nigeria,0,306.6,4
20060,variant,mobile,Canada,0,172.2,4
20061,variant,mobile,US,0,397.5,8
20062,control,desktop,UK,0,394.0,6
20063,control,mobile,US,0,243.8,1
20064,control,mobile,US,0,433.8,2
20065,variant,desktop,Nigeria,0,233.1,7
20066,variant,desktop,Canada,0,297.0,4
20067,control,desktop,UK,0,354.6,3
20068,variant,mobile,Nigeria,0,228.3,7
20069,variant,mobile,UK,0,154.5,5
20070,control,desktop,Nigeria,1,111.1,9
20071,variant,mobile,Canada,0,429.9,8
20072,control,desktop,UK,0,197.7,6
20073,control,desktop,UK,0,225.1,2
20074,control,mobile,US,0,151.0,5
20075,control,mobile,Nigeria,0,315.9,4
20076,variant,mobile,Nigeria,0,202.5,2
20077,variant,desktop,Nigeria,0,225.7,4
20078,variant,mobile,US,0,289.0,9
20079,control,mobile,US,0,154.9,5
20080,variant,desktop,UK,0,250.7,5
20081,control,mobile,Nigeria,0,352.2,3
20082,variant,mobile,Nigeria,0,299.3,4
20083,variant,desktop,UK,0,275.4,3
20084,control,mobile,UK,0,257.2,9
20085,variant,desktop,UK,0,233.9,6
20086,control,desktop,Canada,0,399.7,2
20087,control,mobile,Canada,0,175.0,1
20088,variant,tablet,UK,0,281.9,11
20089,variant,mobile,US,0,274.2,8
20090,variant,tablet,US,0,345.7,4
20091,variant,mobile,Nigeria,0,353.3,2
20092,control,mobile,Canada,1,237.4,6
20093,control,mobile,Canada,0,263.3,1
20094,variant,mobile,UK,0,291.3,6
20095,variant,desktop,UK,0,83.2,3
20096,variant,desktop,UK,0,137.9,4
20097,control,desktop,UK,0,191.6,9
20098,variant,mobile,UK,1,220.1,4
20099,control,mobile,US,0,144.1,5
20100,variant,desktop,US,0,325.0,6
20101,variant,mobile,UK,0,265.2,4
20102,control,desktop,US,1,222.8,5
20103,control,desktop,UK,0,139.5,4
20104,variant,mobile,UK,0,261.4,5
20105,control,desktop,Canada,0,29.9,2
20106,control,desktop,US,0,227.0,3
20107,variant,desktop,US,0,270.1,7
20108,control,mobile,Canada,0,259.4,4
20109,control,mobile,US,0,114.9,1
20110,variant,mobile,Canada,0,283.0,5
20111,variant,mobile,Nigeria,0,181.7,2
20112,control,mobile,US,0,175.0,5
20113,variant,desktop,UK,0,322.4,6
20114,control,desktop,Canada,0,401.1,6
20115,control,desktop,UK,0,244.1,4
20116,control,mobile,UK,0,174.6,2
20117,variant,tablet,US,0,280.1,3
20118,control,mobile,Canada,0,315.1,4
20119,control,desktop,Nigeria,0,289.7,1
20120,control,tablet,UK,0,459.4,1
20121,variant,desktop,UK,0,207.8,8
20122,variant,tablet,Nigeria,0,285.2,7
20123,variant,desktop,Canada,1,388.9,4
20124,control,mobile,US,0,358.9,5
20125,control,mobile,UK,0,84.0,2
20126,variant,mobile,US,0,264.7,6
20127,control,mobile,Canada,0,358.8,8
20128,control,desktop,Nigeria,0,471.3,5
20129,control,mobile,US,0,296.3,2
20130,control,desktop,Canada,0,210.6,5
20131,variant,mobile,US,0,184.3,6
20132,variant,mobile,US,0,442.5,8
20133,variant,tablet,UK,0,323.3,6
20134,control,mobile,US,0,172.2,2
20135,control,desktop,UK,0,223.7,4
20136,variant,desktop,Canada,0,289.8,7
20137,variant,mobile,Canada,0,308.5,3
20138,variant,mobile,UK,0,193.0,3
20139,control,mobile,Nigeria,0,190.9,1
20140,variant,desktop,US,0,132.8,5
20141,control,desktop,Canada,0,323.2,4
20142,variant,mobile,Canada,0,237.7,6
20143,control,desktop,Nigeria,0,277.3,1
20144,control,mobile,Canada,1,353.8,6
20145,variant,desktop,UK,0,282.6,6
20146,control,desktop,Nigeria,1,231.0,4
20147,control,desktop,Canada,0,255.5,6
20148,variant,desktop,Nigeria,0,270.1,5
20149,variant,mobile,Nigeria,1,364.7,1
20150,variant,tablet,Canada,0,289.9,3
20151,control,mobile,Canada,0,196.4,5
20152,control,desktop,Canada,0,323.8,4
20153,variant,mobile,Nigeria,0,363.4,4
20154,variant,tablet,UK,0,157.9,8
20155,control,desktop,UK,0,362.6,2
20156,variant,desktop,US,0,294.2,6
20157,variant,mobile,Canada,0,287.7,6
20158,control,desktop,UK,0,320.5,3
